id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10112,true,3,ПМ,60,88,94,3,245
10225,true,1,ПМ,91,98,56,0,245
10290,true,1,ПМ,61,89,95,0,245
10340,true,4,ПМ,79,67,89,10,245
10384,true,2,ПМ,74,97,74,0,245
10389,true,3,ПМ,75,76,91,3,245
10447,true,3,ПМ,84,78,83,0,245
10756,true,3,ПМ,82,77,86,0,245
10843,true,3,ПМ,98,87,60,0,245
10848,true,3,ПМ,63,88,94,0,245
10855,true,3,ПМ,97,68,75,5,245
10990,false,4,ПМ,94,88,63,0,245
11002,true,2,ПМ,67,89,86,3,245
11042,false,3,ПМ,80,98,67,0,245
11053,true,1,ПМ,83,74,85,3,245
11062,true,3,ПМ,94,78,63,10,245
11091,true,2,ПМ,86,74,82,3,245
11325,true,2,ПМ,61,96,78,10,245
11349,true,2,ПМ,80,90,75,0,245
11449,true,3,ПМ,84,73,88,0,245
11476,true,4,ПМ,91,68,86,0,245
11535,true,1,ПМ,83,72,90,0,245
11611,true,1,ПМ,98,86,56,5,245
11625,false,4,ПМ,88,87,70,0,245
11666,true,2,ПМ,69,82,87,7,245
11843,true,2,ПМ,82,99,61,3,245
11977,true,1,ПМ,73,70,92,10,245
12033,true,3,ПМ,82,79,79,5,245
12146,true,1,ПМ,69,87,79,10,245
10279,true,2,ПМ,81,80,80,3,244
10291,true,2,ПМ,86,95,63,0,244
10490,true,4,ПМ,98,75,66,5,244
10547,true,2,ПМ,67,91,86,0,244
10559,true,2,ПМ,77,90,70,7,244
10660,true,4,ПМ,79,77,85,3,244
10689,true,4,ПМ,81,79,81,3,244
10866,true,3,ПМ,91,80,73,0,244
11165,true,4,ПМ,86,70,88,0,244
11208,true,3,ПМ,91,91,62,0,244
11236,true,3,ПМ,85,70,86,3,244
11518,true,3,ПМ,72,89,80,3,244
11600,true,2,ПМ,75,72,87,10,244
11602,true,3,ПМ,88,73,80,3,244
11711,true,4,ПМ,94,81,69,0,244
11868,true,2,ПМ,98,65,81,0,244
12017,true,1,ПМ,78,97,69,0,244
12158,true,3,ПМ,71,86,87,0,244
12188,true,4,ПМ,77,65,92,10,244
12191,true,2,ПМ,75,91,78,0,244
10026,true,3,ПМ,95,74,71,3,243
10051,true,1,ПМ,99,71,66,7,243
10054,true,2,ПМ,89,99,55,0,243
10064,true,2,ПМ,92,68,80,3,243
10107,true,3,ПМ,99,77,64,3,243
10124,true,2,ПМ,90,96,57,0,243
10132,true,1,ПМ,78,81,84,0,243
10155,true,1,ПМ,75,98,70,0,243
10199,true,1,ПМ,81,71,91,0,243
10289,false,4,ПМ,89,68,79,7,243
10318,true,1,ПМ,86,85,72,0,243
10477,true,2,ПМ,64,92,80,7,243
10495,false,1,ПМ,91,88,64,0,243
10622,false,4,ПМ,72,71,93,7,243
10646,true,2,ПМ,90,65,83,5,243
10759,true,4,ПМ,79,89,75,0,243
10812,true,1,ПМ,75,82,83,3,243
10861,false,1,ПМ,85,94,64,0,243
11061,true,3,ПМ,83,86,67,7,243
11278,true,1,ПМ,81,73,89,0,243
11412,true,1,ПМ,69,78,91,5,243
11726,true,3,ПМ,67,91,78,7,243
11869,true,1,ПМ,84,85,74,0,243
11884,true,1,ПМ,89,72,82,0,243
11897,true,1,ПМ,88,79,76,0,243
11990,true,2,ПМ,60,92,91,0,243
12100,true,2,ПМ,83,90,67,3,243
12184,true,3,ПМ,94,76,73,0,243
12195,true,1,ПМ,97,71,75,0,243
12197,true,3,ПМ,75,81,87,0,243
10003,true,1,ПМ,75,96,71,0,242
10139,true,1,ПМ,68,93,81,0,242
10185,true,2,ПМ,78,94,70,0,242
10189,true,1,ПМ,88,96,58,0,242
10226,true,1,ПМ,98,84,55,5,242
10252,true,2,ПМ,70,93,79,0,242
10497,true,3,ПМ,82,67,93,0,242
10498,true,2,ПМ,99,78,65,0,242
10528,true,1,ПМ,95,77,70,0,242
10762,true,3,ПМ,91,76,75,0,242
10943,true,1,ПМ,81,66,95,0,242
10963,true,3,ПМ,90,67,78,7,242
11037,true,1,ПМ,90,69,76,7,242
11040,true,2,ПМ,78,79,75,10,242
11130,true,1,ПМ,86,93,63,0,242
11137,true,3,ПМ,69,88,82,3,242
11191,true,3,ПМ,70,95,77,0,242
11210,true,3,ПМ,64,89,86,3,242
11266,true,2,ПМ,79,81,77,5,242
11296,true,2,ПМ,84,100,58,0,242
11338,true,1,ПМ,63,87,89,3,242
11381,true,1,ПМ,80,65,90,7,242
11424,true,3,ПМ,62,96,81,3,242
11438,true,2,ПМ,73,80,86,3,242
11444,true,2,ПМ,88,84,60,10,242
11577,true,1,ПМ,77,74,86,5,242
11590,true,2,ПМ,63,96,83,0,242
11618,false,4,ПМ,71,84,77,10,242
11676,true,1,ПМ,94,78,67,3,242
11776,true,2,ПМ,63,90,89,0,242
11915,true,2,ПМ,85,85,72,0,242
11995,false,2,ПМ,68,93,76,5,242
12013,true,1,ПМ,76,90,76,0,242
12032,true,3,ПМ,73,96,70,3,242
12056,true,4,ПМ,95,78,69,0,242
12099,true,3,ПМ,79,85,75,3,242
10055,true,4,ПМ,83,81,77,0,241
10056,true,2,ПМ,80,76,85,0,241
10057,true,3,ПМ,88,81,72,0,241
10298,true,1,ПМ,89,71,81,0,241
10339,true,1,ПМ,84,80,77,0,241
10347,true,3,ПМ,78,81,77,5,241
10369,true,1,ПМ,93,85,58,5,241
10560,true,2,ПМ,74,71,93,3,241
10599,true,2,ПМ,85,66,90,0,241
10672,true,1,ПМ,75,94,65,7,241
10688,true,2,ПМ,86,74,78,3,241
10840,true,3,ПМ,65,85,81,10,241
10904,true,3,ПМ,84,81,71,5,241
10942,true,2,ПМ,76,85,80,0,241
10998,true,3,ПМ,83,92,66,0,241
11029,true,3,ПМ,89,71,76,5,241
11083,true,2,ПМ,94,73,74,0,241
11092,true,1,ПМ,100,66,65,10,241
11109,true,1,ПМ,96,76,64,5,241
11113,true,4,ПМ,95,67,76,3,241
11186,true,3,ПМ,82,65,87,7,241
11270,true,4,ПМ,63,81,94,3,241
11304,true,4,ПМ,76,92,70,3,241
11327,true,4,ПМ,79,92,60,10,241
11392,true,3,ПМ,85,78,78,0,241
11478,true,4,ПМ,62,97,82,0,241
11630,true,1,ПМ,64,91,79,7,241
11854,true,1,ПМ,67,83,88,3,241
11865,true,1,ПМ,95,69,74,3,241
11955,true,1,ПМ,88,91,59,3,241
11996,true,3,ПМ,76,98,67,0,241
12064,true,2,ПМ,78,89,74,0,241
12107,true,1,ПМ,85,77,79,0,241
12109,true,3,ПМ,80,84,70,7,241
12114,true,2,ПМ,95,77,66,3,241
10144,true,4,ПМ,69,90,81,0,240
10272,true,1,ПМ,80,67,88,5,240
10305,true,1,ПМ,62,97,76,5,240
10432,true,3,ПМ,90,78,69,3,240
10444,true,1,ПМ,99,78,63,0,240
10488,true,1,ПМ,92,89,59,0,240
10515,true,1,ПМ,67,84,84,5,240
10533,true,3,ПМ,81,74,75,10,240
10542,true,3,ПМ,73,94,66,7,240
10607,true,1,ПМ,73,89,71,7,240
10615,true,2,ПМ,79,85,76,0,240
10690,true,1,ПМ,63,98,79,0,240
10717,false,3,ПМ,79,86,70,5,240
10775,true,1,ПМ,60,88,89,3,240
10852,true,2,ПМ,62,98,80,0,240
10988,true,2,ПМ,79,85,76,0,240
11090,true,2,ПМ,72,89,79,0,240
11160,true,3,ПМ,77,88,75,0,240
11173,true,2,ПМ,65,99,76,0,240
11264,true,1,ПМ,92,84,64,0,240
11452,true,2,ПМ,100,72,68,0,240
11538,true,1,ПМ,77,95,68,0,240
11797,true,3,ПМ,68,97,72,3,240
11846,true,2,ПМ,88,84,61,7,240
12012,true,3,ПМ,99,80,61,0,240
12015,true,2,ПМ,71,81,83,5,240
12022,true,3,ПМ,72,80,88,0,240
12038,true,4,ПМ,67,96,67,10,240
12173,true,4,ПМ,86,95,59,0,240
12179,true,3,ПМ,74,89,74,3,240
10093,true,2,ПМ,70,90,74,5,239
10145,true,2,ПМ,92,73,74,0,239
10213,true,2,ПМ,75,84,75,5,239
10299,true,3,ПМ,69,94,73,3,239
10351,true,4,ПМ,89,76,74,0,239
10354,true,2,ПМ,69,94,76,0,239
10394,true,4,ПМ,87,92,55,5,239
10408,true,3,ПМ,85,85,69,0,239
10474,true,3,ПМ,96,80,58,5,239
10492,true,2,ПМ,67,90,82,0,239
10544,true,2,ПМ,73,85,74,7,239
10558,true,1,ПМ,97,71,71,0,239
10592,true,3,ПМ,81,88,67,3,239
10744,true,2,ПМ,65,94,80,0,239
10888,true,2,ПМ,63,86,90,0,239
10925,true,3,ПМ,66,94,76,3,239
10936,true,3,ПМ,85,81,66,7,239
11245,true,3,ПМ,70,87,77,5,239
11258,true,1,ПМ,77,96,66,0,239
11284,true,2,ПМ,89,73,74,3,239
11351,false,3,ПМ,93,89,57,0,239
11461,true,2,ПМ,99,70,60,10,239
11628,true,2,ПМ,64,98,77,0,239
11679,true,2,ПМ,85,75,76,3,239
11978,true,3,ПМ,93,70,76,0,239
12068,true,3,ПМ,69,89,74,7,239
12145,true,3,ПМ,60,94,82,3,239
10025,true,1,ПМ,66,81,91,0,238
10150,true,1,ПМ,79,79,80,0,238
10286,true,1,ПМ,65,93,77,3,238
10343,true,1,ПМ,80,74,81,3,238
10459,true,2,ПМ,78,71,89,0,238
10496,true,2,ПМ,71,81,83,3,238
10584,true,2,ПМ,83,88,60,7,238
10596,true,3,ПМ,60,91,87,0,238
10652,true,1,ПМ,79,81,73,5,238
10767,true,1,ПМ,75,71,89,3,238
10792,true,2,ПМ,76,97,65,0,238
10877,true,2,ПМ,79,74,85,0,238
11182,true,2,ПМ,85,90,58,5,238
11237,true,1,ПМ,100,77,56,5,238
11293,true,3,ПМ,86,73,79,0,238
11470,true,4,ПМ,78,85,72,3,238
11594,true,1,ПМ,92,80,66,0,238
11694,true,3,ПМ,94,74,70,0,238
11751,true,3,ПМ,99,75,61,3,238
11762,true,4,ПМ,64,92,82,0,238
11794,true,3,ПМ,86,81,71,0,238
11809,true,2,ПМ,73,92,73,0,238
11918,true,2,ПМ,100,77,61,0,238
11944,true,4,ПМ,92,88,55,3,238
11992,true,1,ПМ,64,98,76,0,238
11993,true,1,ПМ,99,77,62,0,238
12028,true,1,ПМ,98,84,56,0,238
12072,true,3,ПМ,85,65,88,0,238
12077,true,2,ПМ,76,87,75,0,238
10065,false,2,ПМ,71,90,73,3,237
10096,true,4,ПМ,62,84,88,3,237
10277,true,1,ПМ,89,66,82,0,237
10287,true,3,ПМ,60,79,93,5,237
10294,true,2,ПМ,79,88,70,0,237
10365,true,2,ПМ,77,77,83,0,237
10374,true,2,ПМ,85,68,81,3,237
10574,true,3,ПМ,64,83,90,0,237
10618,true,1,ПМ,82,79,76,0,237
10709,true,1,ПМ,75,91,71,0,237
10773,true,1,ПМ,64,78,92,3,237
10785,false,3,ПМ,84,69,81,3,237
10790,true,3,ПМ,93,73,64,7,237
10803,false,1,ПМ,67,100,65,5,237
10838,true,1,ПМ,74,100,63,0,237
10945,true,1,ПМ,72,90,75,0,237
11058,true,2,ПМ,68,84,85,0,237
11105,false,1,ПМ,83,79,72,3,237
11126,true,1,ПМ,73,98,66,0,237
11166,true,1,ПМ,100,76,58,3,237
11400,true,1,ПМ,97,80,55,5,237
11414,true,1,ПМ,87,92,58,0,237
11436,true,2,ПМ,94,68,75,0,237
11486,true,2,ПМ,99,77,61,0,237
11506,true,1,ПМ,70,77,87,3,237
11592,true,3,ПМ,81,80,73,3,237
11728,true,2,ПМ,84,67,81,5,237
11802,false,3,ПМ,78,71,81,7,237
11827,true,1,ПМ,76,74,87,0,237
11838,true,2,ПМ,95,72,67,3,237
12111,true,1,ПМ,90,70,77,0,237
12123,true,1,ПМ,78,70,89,0,237
12194,true,1,ПМ,85,65,87,0,237
10041,true,4,ПМ,75,67,84,10,236
10099,true,3,ПМ,81,86,69,0,236
10111,true,1,ПМ,83,70,78,5,236
10196,true,4,ПМ,64,86,86,0,236
10302,true,2,ПМ,91,84,61,0,236
10375,true,3,ПМ,62,78,89,7,236
10465,true,3,ПМ,78,69,84,5,236
10548,true,4,ПМ,82,80,69,5,236
10566,true,1,ПМ,87,67,79,3,236
10567,true,2,ПМ,66,86,84,0,236
10603,true,3,ПМ,76,80,75,5,236
10751,true,1,ПМ,96,85,55,0,236
10787,true,1,ПМ,76,93,62,5,236
10810,true,4,ПМ,87,93,56,0,236
10910,true,3,ПМ,73,97,61,5,236
11050,true,2,ПМ,89,91,56,0,236
11082,true,3,ПМ,98,65,73,0,236
11132,true,1,ПМ,88,66,79,3,236
11179,true,3,ПМ,85,81,70,0,236
11253,true,1,ПМ,97,71,63,5,236
11357,true,1,ПМ,72,83,74,7,236
11425,true,3,ПМ,86,73,74,3,236
11465,true,4,ПМ,78,71,80,7,236
11468,true,1,ПМ,77,91,68,0,236
11471,true,2,ПМ,90,80,66,0,236
11513,true,4,ПМ,83,88,62,3,236
11585,true,3,ПМ,97,83,56,0,236
11622,true,2,ПМ,100,70,66,0,236
11687,true,1,ПМ,81,79,71,5,236
11852,true,2,ПМ,80,68,88,0,236
11879,true,3,ПМ,89,90,57,0,236
11963,true,1,ПМ,82,75,76,3,236
12116,true,1,ПМ,64,86,83,3,236
12132,true,3,ПМ,83,71,82,0,236
10030,true,2,ПМ,61,82,89,3,235
10163,true,3,ПМ,75,74,81,5,235
10207,true,3,ПМ,71,92,65,7,235
10326,true,3,ПМ,82,98,55,0,235
10372,true,3,ПМ,90,75,67,3,235
10418,false,1,ПМ,100,73,57,5,235
10565,true,3,ПМ,97,77,56,5,235
10644,true,2,ПМ,71,72,89,3,235
10650,true,4,ПМ,75,94,66,0,235
10651,true,3,ПМ,68,85,79,3,235
10684,true,2,ПМ,79,80,76,0,235
10713,false,4,ПМ,89,77,69,0,235
10728,true,3,ПМ,92,72,68,3,235
10754,true,1,ПМ,66,87,82,0,235
10819,true,1,ПМ,92,69,74,0,235
10825,false,1,ПМ,89,68,75,3,235
10907,false,2,ПМ,63,85,87,0,235
11034,true,4,ПМ,99,81,55,0,235
11063,true,4,ПМ,61,91,83,0,235
11125,false,4,ПМ,72,98,65,0,235
11133,true,1,ПМ,96,76,63,0,235
11215,true,1,ПМ,97,72,63,3,235
11261,true,4,ПМ,67,95,73,0,235
11352,true,2,ПМ,62,78,95,0,235
11430,true,1,ПМ,86,80,64,5,235
11530,true,1,ПМ,89,79,64,3,235
11649,true,3,ПМ,94,83,58,0,235
11767,true,1,ПМ,61,91,76,7,235
11921,true,4,ПМ,73,92,67,3,235
11940,true,4,ПМ,93,83,59,0,235
11966,true,4,ПМ,70,69,89,7,235
12062,true,4,ПМ,61,98,76,0,235
12078,true,2,ПМ,68,85,82,0,235
10016,true,3,ПМ,86,87,58,3,234
10058,true,2,ПМ,69,98,67,0,234
10069,true,2,ПМ,76,66,89,3,234
10087,true,3,ПМ,73,78,80,3,234
10293,true,2,ПМ,91,73,67,3,234
10330,true,3,ПМ,89,78,62,5,234
10428,true,2,ПМ,86,70,78,0,234
10589,true,1,ПМ,73,81,75,5,234
10610,true,1,ПМ,72,85,70,7,234
10720,true,1,ПМ,70,74,90,0,234
10777,false,4,ПМ,63,98,66,7,234
10813,true,3,ПМ,81,71,77,5,234
10822,true,2,ПМ,79,66,86,3,234
10845,true,3,ПМ,61,83,87,3,234
10864,true,1,ПМ,90,82,62,0,234
11054,true,2,ПМ,84,82,68,0,234
11117,true,4,ПМ,61,96,77,0,234
11222,false,1,ПМ,82,69,80,3,234
11256,true,4,ПМ,85,83,59,7,234
11303,true,1,ПМ,67,97,67,3,234
11306,true,3,ПМ,90,79,65,0,234
11396,true,4,ПМ,70,95,66,3,234
11494,true,4,ПМ,66,82,86,0,234
11496,true,3,ПМ,67,93,74,0,234
11528,true,1,ПМ,65,98,71,0,234
11561,true,3,ПМ,81,84,66,3,234
11567,true,1,ПМ,69,93,72,0,234
11578,true,2,ПМ,60,93,81,0,234
11593,true,1,ПМ,86,76,72,0,234
11715,true,1,ПМ,100,79,55,0,234
11724,true,1,ПМ,66,87,81,0,234
11780,true,1,ПМ,92,66,69,7,234
11847,true,1,ПМ,95,69,70,0,234
11887,true,1,ПМ,80,87,60,7,234
11906,true,3,ПМ,89,78,60,7,234
11928,true,4,ПМ,74,88,72,0,234
11964,true,4,ПМ,73,71,90,0,234
12053,true,3,ПМ,64,99,68,3,234
12139,true,1,ПМ,81,89,64,0,234
10128,true,3,ПМ,66,95,72,0,233
10154,true,2,ПМ,99,67,67,0,233
10212,true,3,ПМ,82,79,72,0,233
10270,true,2,ПМ,72,69,89,3,233
10327,true,2,ПМ,68,65,95,5,233
10450,true,3,ПМ,80,84,66,3,233
10573,true,3,ПМ,83,90,57,3,233
10667,true,3,ПМ,64,81,88,0,233
10741,true,1,ПМ,92,74,64,3,233
10811,false,4,ПМ,64,96,73,0,233
10873,true,3,ПМ,86,88,59,0,233
10924,true,1,ПМ,78,70,75,10,233
11070,false,1,ПМ,77,96,55,5,233
11145,true,3,ПМ,96,76,61,0,233
11212,true,2,ПМ,61,86,86,0,233
11280,true,3,ПМ,89,86,58,0,233
11495,true,2,ПМ,83,67,83,0,233
11509,true,3,ПМ,75,93,62,3,233
11539,true,2,ПМ,72,81,80,0,233
11540,true,1,ПМ,68,97,58,10,233
11616,true,2,ПМ,79,85,64,5,233
11637,true,3,ПМ,63,99,68,3,233
11698,false,3,ПМ,81,88,64,0,233
11834,true,2,ПМ,74,88,68,3,233
11894,true,4,ПМ,61,100,67,5,233
11927,true,1,ПМ,88,72,73,0,233
12091,false,1,ПМ,77,84,69,3,233
12104,true,3,ПМ,80,84,66,3,233
12155,true,4,ПМ,64,83,86,0,233
12176,true,1,ПМ,65,77,91,0,233
12178,true,1,ПМ,79,76,73,5,233
10002,true,1,ПМ,84,65,78,5,232
10020,true,1,ПМ,68,91,66,7,232
10198,true,3,ПМ,76,94,55,7,232
10338,true,1,ПМ,84,80,68,0,232
10368,true,3,ПМ,75,89,68,0,232
10417,true,1,ПМ,73,92,67,0,232
10455,true,2,ПМ,80,82,70,0,232
10482,true,2,ПМ,83,71,75,3,232
10554,true,2,ПМ,77,69,81,5,232
10628,true,1,ПМ,90,67,72,3,232
10757,true,3,ПМ,78,65,86,3,232
10859,true,2,ПМ,80,88,61,3,232
10876,true,1,ПМ,81,94,57,0,232
11142,true,1,ПМ,96,71,60,5,232
11292,true,2,ПМ,87,80,65,0,232
11336,true,4,ПМ,67,73,89,3,232
11389,true,1,ПМ,70,79,83,0,232
11411,true,1,ПМ,83,72,72,5,232
11459,false,2,ПМ,65,83,84,0,232
11552,true,1,ПМ,66,83,83,0,232
11559,true,2,ПМ,76,68,85,3,232
11604,true,3,ПМ,62,79,86,5,232
11677,true,3,ПМ,79,78,75,0,232
11704,true,3,ПМ,70,92,70,0,232
11748,true,1,ПМ,73,67,92,0,232
11895,true,1,ПМ,70,77,78,7,232
12046,true,2,ПМ,66,72,91,3,232
12066,true,3,ПМ,72,100,60,0,232
12070,true,3,ПМ,60,84,88,0,232
12081,true,1,ПМ,96,79,57,0,232
12083,true,1,ПМ,77,97,58,0,232
12101,true,3,ПМ,82,66,84,0,232
12141,true,2,ПМ,69,88,75,0,232
12151,false,1,ПМ,61,90,76,5,232
10095,true,1,ПМ,79,89,63,0,231
10103,true,2,ПМ,81,89,56,5,231
10268,true,1,ПМ,62,85,81,3,231
10281,true,2,ПМ,75,73,83,0,231
10377,true,1,ПМ,66,69,91,5,231
10466,true,1,ПМ,71,67,93,0,231
10468,true,2,ПМ,77,83,71,0,231
10631,true,2,ПМ,76,100,55,0,231
10669,true,2,ПМ,77,83,68,3,231
10764,true,2,ПМ,67,79,80,5,231
10883,false,1,ПМ,67,80,79,5,231
10901,true,4,ПМ,78,84,69,0,231
10961,true,2,ПМ,92,78,61,0,231
10992,true,2,ПМ,79,68,79,5,231
11121,true,4,ПМ,76,77,73,5,231
11195,true,1,ПМ,90,72,66,3,231
11217,true,4,ПМ,97,77,57,0,231
11312,true,1,ПМ,68,78,85,0,231
11326,false,2,ПМ,64,82,80,5,231
11339,true,1,ПМ,61,78,89,3,231
11347,true,4,ПМ,80,75,69,7,231
11358,true,3,ПМ,68,77,86,0,231
11383,true,1,ПМ,99,71,58,3,231
11421,true,1,ПМ,86,71,71,3,231
11607,true,2,ПМ,99,73,59,0,231
11706,true,1,ПМ,75,98,58,0,231
11709,true,2,ПМ,60,95,69,7,231
11811,true,1,ПМ,95,70,66,0,231
11857,true,1,ПМ,71,97,63,0,231
11890,true,3,ПМ,71,100,55,5,231
11946,true,1,ПМ,90,83,55,3,231
11987,true,1,ПМ,71,81,79,0,231
10028,true,1,ПМ,64,86,80,0,230
10120,true,1,ПМ,74,83,68,5,230
10164,true,2,ПМ,91,78,58,3,230
10176,true,4,ПМ,73,95,62,0,230
10359,true,2,ПМ,64,91,72,3,230
10473,true,1,ПМ,95,67,68,0,230
10502,false,1,ПМ,66,97,60,7,230
10630,true,4,ПМ,66,93,71,0,230
10696,true,1,ПМ,64,97,69,0,230
10714,true,4,ПМ,68,80,75,7,230
10768,true,1,ПМ,63,97,63,7,230
10829,true,2,ПМ,93,75,57,5,230
10879,true,3,ПМ,65,82,83,0,230
10896,true,2,ПМ,82,88,55,5,230
10983,false,2,ПМ,80,78,72,0,230
10995,true,1,ПМ,83,70,70,7,230
11141,true,3,ПМ,74,84,69,3,230
11211,true,1,ПМ,75,75,80,0,230
11216,true,1,ПМ,84,85,61,0,230
11221,true,4,ПМ,88,74,65,3,230
11299,true,3,ПМ,86,72,72,0,230
11309,false,2,ПМ,68,76,86,0,230
11492,true,1,ПМ,77,79,74,0,230
11531,true,2,ПМ,78,88,59,5,230
11638,true,1,ПМ,76,71,73,10,230
11774,true,2,ПМ,72,98,60,0,230
11876,true,2,ПМ,76,83,71,0,230
11988,true,1,ПМ,89,77,64,0,230
12025,false,1,ПМ,68,87,70,5,230
12089,true,1,ПМ,73,91,66,0,230
12108,true,1,ПМ,78,96,56,0,230
12150,true,2,ПМ,75,85,67,3,230
12174,true,2,ПМ,62,93,75,0,230
10113,true,2,ПМ,84,68,77,0,229
10254,true,1,ПМ,63,95,71,0,229
10324,true,1,ПМ,87,79,63,0,229
10458,true,2,ПМ,67,99,60,3,229
10530,true,2,ПМ,79,68,77,5,229
10557,true,1,ПМ,81,83,60,5,229
10616,true,1,ПМ,79,91,59,0,229
10679,true,2,ПМ,68,97,64,0,229
10706,true,3,ПМ,63,90,66,10,229
10731,false,2,ПМ,78,81,70,0,229
10798,true,2,ПМ,87,73,69,0,229
10826,true,2,ПМ,97,72,60,0,229
10851,true,3,ПМ,77,87,62,3,229
10868,true,2,ПМ,84,68,77,0,229
10884,true,2,ПМ,60,74,88,7,229
10892,true,2,ПМ,81,90,55,3,229
10952,true,3,ПМ,98,70,61,0,229
10980,true,2,ПМ,68,73,88,0,229
11055,true,2,ПМ,71,87,71,0,229
11239,true,2,ПМ,76,73,70,10,229
11408,true,4,ПМ,72,75,77,5,229
11680,true,4,ПМ,89,77,63,0,229
11758,true,3,ПМ,69,87,63,10,229
11793,true,3,ПМ,97,69,58,5,229
11849,true,1,ПМ,69,98,62,0,229
12088,true,1,ПМ,63,83,78,5,229
10190,true,1,ПМ,68,74,86,0,228
10311,true,2,ПМ,78,68,82,0,228
10329,true,2,ПМ,67,91,70,0,228
10435,true,3,ПМ,82,76,70,0,228
10438,true,2,ПМ,92,65,71,0,228
10460,true,2,ПМ,88,66,69,5,228
10489,true,2,ПМ,93,67,68,0,228
10504,true,2,ПМ,87,79,62,0,228
10774,true,3,ПМ,82,78,68,0,228
10815,true,1,ПМ,95,73,60,0,228
10917,false,2,ПМ,79,85,64,0,228
10930,true,2,ПМ,81,89,58,0,228
10965,true,3,ПМ,80,69,79,0,228
11127,true,4,ПМ,65,93,63,7,228
11290,true,1,ПМ,62,81,85,0,228
11394,true,3,ПМ,62,79,87,0,228
11440,true,2,ПМ,76,69,83,0,228
11519,false,1,ПМ,63,88,77,0,228
11553,true,2,ПМ,82,88,55,3,228
11718,true,2,ПМ,80,75,73,0,228
11861,true,3,ПМ,80,72,73,3,228
10202,true,1,ПМ,82,86,59,0,227
10342,true,4,ПМ,64,84,79,0,227
10349,true,4,ПМ,69,92,63,3,227
10463,true,2,ПМ,85,69,73,0,227
10472,true,3,ПМ,84,79,64,0,227
10586,true,1,ПМ,61,85,81,0,227
10681,true,2,ПМ,82,71,74,0,227
10806,true,3,ПМ,71,84,65,7,227
10885,true,4,ПМ,84,75,68,0,227
10895,true,1,ПМ,74,88,65,0,227
11114,true,1,ПМ,81,82,59,5,227
11323,true,3,ПМ,65,97,65,0,227
11431,true,1,ПМ,96,70,61,0,227
11456,true,1,ПМ,65,92,67,3,227
11572,true,1,ПМ,67,68,92,0,227
11669,true,2,ПМ,91,72,61,3,227
11795,true,4,ПМ,78,71,78,0,227
12031,true,1,ПМ,61,90,76,0,227
12134,true,3,ПМ,75,87,65,0,227
10042,true,4,ПМ,81,87,58,0,226
10182,true,4,ПМ,72,75,79,0,226
10322,true,4,ПМ,76,90,60,0,226
10378,true,1,ПМ,63,70,86,7,226
10605,true,2,ПМ,68,70,81,7,226
10643,true,1,ПМ,86,77,63,0,226
10697,true,1,ПМ,70,87,69,0,226
10711,true,4,ПМ,66,79,81,0,226
10805,true,2,ПМ,71,70,80,5,226
10820,true,4,ПМ,65,91,63,7,226
10962,true,3,ПМ,80,74,72,0,226
11206,true,3,ПМ,82,77,67,0,226
11286,true,2,ПМ,65,74,87,0,226
11374,true,3,ПМ,74,89,58,5,226
11563,true,2,ПМ,60,94,72,0,226
11584,true,1,ПМ,98,71,57,0,226
11822,true,2,ПМ,80,77,69,0,226
11839,true,3,ПМ,68,77,76,5,226
11911,true,1,ПМ,87,73,66,0,226
11976,true,2,ПМ,95,70,58,3,226
11983,true,2,ПМ,76,73,74,3,226
12027,true,1,ПМ,71,78,74,3,226
12039,true,2,ПМ,82,65,69,10,226
12148,true,1,ПМ,73,88,60,5,226
10115,true,2,ПМ,78,65,82,0,225
10119,true,2,ПМ,65,79,71,10,225
10160,true,2,ПМ,75,73,70,7,225
10218,true,3,ПМ,65,84,69,7,225
10237,true,4,ПМ,73,83,66,3,225
10364,true,1,ПМ,63,76,86,0,225
10367,true,4,ПМ,97,68,60,0,225
10385,true,1,ПМ,92,69,59,5,225
10393,true,2,ПМ,60,86,79,0,225
10416,true,1,ПМ,65,93,62,5,225
10526,true,3,ПМ,93,70,62,0,225
10655,true,2,ПМ,88,70,67,0,225
10734,true,1,ПМ,65,78,82,0,225
10743,true,1,ПМ,70,78,77,0,225
10874,true,4,ПМ,67,99,59,0,225
11059,true,1,ПМ,79,67,76,3,225
11087,true,1,ПМ,70,82,66,7,225
11167,true,2,ПМ,68,94,63,0,225
11354,true,3,ПМ,80,79,66,0,225
11360,true,3,ПМ,67,65,93,0,225
11387,true,2,ПМ,75,68,79,3,225
11437,true,1,ПМ,76,80,62,7,225
11479,true,1,ПМ,65,71,89,0,225
11515,true,1,ПМ,66,78,81,0,225
11569,true,3,ПМ,65,72,85,3,225
11591,true,1,ПМ,79,84,62,0,225
11633,true,2,ПМ,69,67,89,0,225
11685,true,1,ПМ,93,69,63,0,225
11690,true,4,ПМ,80,70,72,3,225
11719,true,2,ПМ,73,72,77,3,225
11743,false,3,ПМ,94,68,63,0,225
11798,true,3,ПМ,66,91,68,0,225
11812,true,1,ПМ,79,78,68,0,225
11872,true,2,ПМ,64,81,80,0,225
11931,true,2,ПМ,70,75,75,5,225
12036,true,4,ПМ,69,85,71,0,225
12044,true,1,ПМ,84,82,59,0,225
12093,true,3,ПМ,70,96,59,0,225
12094,true,2,ПМ,62,92,64,7,225
