id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
11052,false,2,ПМ,88,65,70,3,226
11091,true,1,ПМ,85,80,61,0,226
11141,true,3,ПМ,64,99,60,3,226
11208,false,1,ПМ,71,68,87,0,226
11408,true,1,ПМ,75,66,85,0,226
11536,true,1,ПМ,62,80,84,0,226
11569,false,3,ПМ,61,87,73,5,226
10122,true,2,ПМ,94,69,62,0,225
10159,true,2,ПМ,84,72,64,5,225
10166,true,1,ПМ,63,94,65,3,225
10546,true,3,ПМ,87,67,68,3,225
10569,false,1,ПМ,68,85,67,5,225
10980,false,2,ПМ,61,67,94,3,225
11093,true,2,ПМ,66,99,57,3,225
11177,false,2,ПМ,62,88,70,5,225
11270,true,1,ПМ,85,69,71,0,225
11306,true,1,ПМ,64,68,93,0,225
11338,true,1,ПМ,74,73,78,0,225
11529,false,3,ПМ,66,81,78,0,225
10070,false,1,ПМ,82,82,60,0,224
10151,true,3,ПМ,60,79,82,3,224
10201,true,1,ПМ,78,69,77,0,224
10271,false,3,ПМ,78,86,57,3,224
10403,false,3,ПМ,91,68,60,5,224
10504,false,4,ПМ,69,76,72,7,224
10595,false,1,ПМ,75,81,68,0,224
10851,true,2,ПМ,78,85,61,0,224
10950,true,2,ПМ,68,81,72,3,224
10961,false,1,ПМ,94,70,60,0,224
11134,false,1,ПМ,64,88,72,0,224
11345,true,1,ПМ,60,74,85,5,224
11484,false,1,ПМ,62,95,62,5,224
11485,true,3,ПМ,62,71,86,5,224
11615,true,4,ПМ,76,85,63,0,224
11705,true,1,ПМ,87,70,67,0,224
11747,false,1,ПМ,80,78,63,3,224
10453,true,1,ПМ,66,73,79,5,223
10634,true,1,ПМ,62,88,73,0,223
10681,true,1,ПМ,67,69,80,7,223
10739,true,2,ПМ,71,88,57,7,223
11098,true,1,ПМ,80,65,73,5,223
11173,true,1,ПМ,70,96,57,0,223
11323,true,2,ПМ,97,71,55,0,223
11340,true,1,ПМ,63,73,82,5,223
11418,true,3,ПМ,63,82,78,0,223
11464,true,4,ПМ,68,85,60,10,223
11619,true,4,ПМ,93,68,57,5,223
10046,true,2,ПМ,76,76,67,3,222
10116,true,3,ПМ,94,73,55,0,222
10152,false,1,ПМ,63,94,58,7,222
10343,true,1,ПМ,67,99,56,0,222
10667,true,2,ПМ,62,71,82,7,222
10868,true,4,ПМ,70,68,84,0,222
11074,false,2,ПМ,66,92,61,3,222
11373,true,2,ПМ,66,75,81,0,222
11409,true,1,ПМ,64,88,70,0,222
11422,false,1,ПМ,72,94,56,0,222
11601,true,1,ПМ,78,77,67,0,222
10038,true,1,ПМ,83,73,62,3,221
10080,false,1,ПМ,65,68,85,3,221
10209,false,3,ПМ,66,78,70,7,221
10365,false,3,ПМ,90,69,59,3,221
10448,true,2,ПМ,83,80,58,0,221
10563,true,2,ПМ,86,69,61,5,221
10746,true,3,ПМ,74,65,75,7,221
10983,true,1,ПМ,94,71,56,0,221
11016,true,3,ПМ,88,76,57,0,221
11137,true,2,ПМ,65,71,82,3,221
11200,false,3,ПМ,71,75,65,10,221
11242,true,1,ПМ,88,73,60,0,221
11266,true,1,ПМ,74,89,58,0,221
11267,false,3,ПМ,64,78,79,0,221
11268,true,2,ПМ,75,75,71,0,221
11622,false,1,ПМ,81,73,60,7,221
11729,true,2,ПМ,89,68,64,0,221
10174,false,2,ПМ,63,98,59,0,220
10231,false,2,ПМ,92,66,62,0,220
10713,true,1,ПМ,78,72,65,5,220
10753,true,1,ПМ,86,78,56,0,220
10839,true,1,ПМ,81,72,67,0,220
10873,true,1,ПМ,87,69,64,0,220
11076,true,3,ПМ,76,66,75,3,220
11232,true,1,ПМ,68,65,87,0,220
11297,true,1,ПМ,85,72,56,7,220
11508,true,1,ПМ,69,69,77,5,220
11517,true,2,ПМ,84,68,68,0,220
11593,true,1,ПМ,86,73,61,0,220
11634,true,1,ПМ,67,66,87,0,220
10107,false,1,ПМ,78,77,59,5,219
10206,true,1,ПМ,73,77,66,3,219
10366,true,2,ПМ,65,95,59,0,219
10797,true,3,ПМ,88,65,66,0,219
10902,true,1,ПМ,64,77,68,10,219
10914,true,2,ПМ,85,65,66,3,219
11221,true,4,ПМ,81,74,59,5,219
11246,true,1,ПМ,66,65,88,0,219
11249,true,1,ПМ,74,68,72,5,219
11522,false,3,ПМ,72,90,57,0,219
11598,false,2,ПМ,65,88,59,7,219
10131,true,1,ПМ,73,82,63,0,218
10259,true,2,ПМ,82,76,60,0,218
10675,true,1,ПМ,85,69,64,0,218
10687,false,1,ПМ,81,73,64,0,218
10757,true,3,ПМ,80,66,69,3,218
10803,true,3,ПМ,66,65,84,3,218
10855,false,2,ПМ,65,94,56,3,218
11040,true,3,ПМ,84,71,63,0,218
11327,true,2,ПМ,64,73,81,0,218
11420,true,1,ПМ,65,84,69,0,218
11534,true,1,ПМ,89,69,60,0,218
11539,true,1,ПМ,84,72,55,7,218
11558,true,2,ПМ,67,84,60,7,218
11618,true,2,ПМ,67,82,69,0,218
10242,true,2,ПМ,71,84,57,5,217
10529,true,3,ПМ,61,68,88,0,217
10809,true,2,ПМ,75,70,72,0,217
10938,true,2,ПМ,80,72,62,3,217
10959,true,3,ПМ,67,81,66,3,217
11028,true,2,ПМ,74,83,55,5,217
11210,true,3,ПМ,81,65,66,5,217
11224,true,1,ПМ,88,74,55,0,217
11413,true,1,ПМ,74,82,58,3,217
11440,true,2,ПМ,84,70,56,7,217
11444,false,1,ПМ,66,68,78,5,217
11638,true,1,ПМ,63,95,59,0,217
11650,false,1,ПМ,61,98,55,3,217
11774,true,2,ПМ,66,86,62,3,217
10013,true,3,ПМ,69,70,74,3,216
10083,true,3,ПМ,61,88,62,5,216
10088,false,1,ПМ,72,78,56,10,216
10299,true,1,ПМ,70,82,64,0,216
10316,true,4,ПМ,63,69,77,7,216
10378,true,1,ПМ,83,73,60,0,216
10449,false,3,ПМ,64,68,84,0,216
10502,false,1,ПМ,84,70,57,5,216
10654,true,4,ПМ,81,72,60,3,216
10756,false,1,ПМ,74,66,76,0,216
11075,true,2,ПМ,60,86,70,0,216
11214,true,4,ПМ,67,82,67,0,216
11223,true,1,ПМ,66,67,80,3,216
11250,false,2,ПМ,84,67,65,0,216
11359,true,3,ПМ,66,75,75,0,216
11432,true,2,ПМ,73,83,60,0,216
11559,false,2,ПМ,82,69,62,3,216
11743,true,2,ПМ,65,71,77,3,216
10020,false,2,ПМ,93,67,55,0,215
10368,true,2,ПМ,77,72,61,5,215
10415,false,4,ПМ,75,73,67,0,215
10416,true,2,ПМ,60,73,82,0,215
10543,true,3,ПМ,73,66,73,3,215
10686,true,3,ПМ,84,70,56,5,215
10765,false,1,ПМ,75,66,74,0,215
10843,true,1,ПМ,69,78,68,0,215
10872,true,2,ПМ,63,92,60,0,215
10893,true,1,ПМ,75,78,59,3,215
10990,true,2,ПМ,72,67,76,0,215
11079,true,4,ПМ,64,83,68,0,215
11176,false,1,ПМ,62,75,71,7,215
11282,true,2,ПМ,82,71,62,0,215
11523,true,1,ПМ,62,71,82,0,215
11587,false,1,ПМ,63,68,84,0,215
10129,true,3,ПМ,63,88,63,0,214
10229,false,2,ПМ,61,82,61,10,214
10237,true,1,ПМ,61,95,58,0,214
10431,true,2,ПМ,73,69,69,3,214
10525,true,1,ПМ,61,80,73,0,214
10735,true,3,ПМ,69,71,74,0,214
11157,true,2,ПМ,64,86,61,3,214
11219,true,2,ПМ,64,82,68,0,214
11248,true,3,ПМ,60,71,80,3,214
11285,true,1,ПМ,78,77,59,0,214
11535,false,1,ПМ,65,91,58,0,214
11553,true,3,ПМ,79,74,61,0,214
10196,true,1,ПМ,71,67,72,3,213
10302,true,1,ПМ,72,69,72,0,213
10466,true,2,ПМ,88,68,57,0,213
10752,true,3,ПМ,74,81,58,0,213
11121,true,2,ПМ,71,80,62,0,213
11211,true,2,ПМ,83,72,58,0,213
11368,true,2,ПМ,73,67,73,0,213
11443,true,1,ПМ,61,86,66,0,213
11575,true,1,ПМ,74,67,62,10,213
11628,true,2,ПМ,60,83,67,3,213
11643,true,3,ПМ,73,66,67,7,213
11717,true,1,ПМ,78,73,62,0,213
11750,true,2,ПМ,77,66,67,3,213
10042,true,2,ПМ,71,74,62,5,212
10100,false,2,ПМ,60,71,76,5,212
10310,true,3,ПМ,75,82,55,0,212
10384,true,1,ПМ,89,65,58,0,212
10575,true,3,ПМ,86,70,56,0,212
10586,true,2,ПМ,80,68,64,0,212
10592,true,1,ПМ,60,65,87,0,212
10918,false,3,ПМ,63,72,77,0,212
11099,true,1,ПМ,62,66,84,0,212
11147,false,3,ПМ,60,95,57,0,212
11279,true,2,ПМ,61,82,69,0,212
10033,false,2,ПМ,84,72,55,0,211
10090,true,2,ПМ,75,81,55,0,211
10283,true,1,ПМ,69,76,59,7,211
10358,true,2,ПМ,80,65,66,0,211
10432,true,3,ПМ,68,77,66,0,211
10594,true,3,ПМ,67,67,77,0,211
10767,true,1,ПМ,70,67,69,5,211
11365,true,1,ПМ,63,67,74,7,211
11400,true,3,ПМ,76,66,69,0,211
11773,true,3,ПМ,70,71,67,3,211
10147,true,2,ПМ,64,80,56,10,210
10535,true,2,ПМ,63,80,62,5,210
11146,true,1,ПМ,81,65,61,3,210
11184,true,2,ПМ,66,88,56,0,210
11469,true,1,ПМ,70,66,74,0,210
11610,true,4,ПМ,77,65,68,0,210
10197,true,3,ПМ,65,80,59,5,209
10319,true,1,ПМ,62,76,66,5,209
10328,true,2,ПМ,68,75,66,0,209
10779,true,2,ПМ,83,66,60,0,209
11026,false,2,ПМ,67,68,64,10,209
11189,true,1,ПМ,60,72,72,5,209
11395,true,1,ПМ,68,70,68,3,209
11780,false,2,ПМ,65,67,77,0,209
10025,true,1,ПМ,65,74,69,0,208
10039,true,2,ПМ,73,67,68,0,208
10153,true,4,ПМ,77,68,60,3,208
10308,false,2,ПМ,60,85,63,0,208
10617,true,1,ПМ,60,80,61,7,208
10693,true,1,ПМ,74,75,59,0,208
11013,true,1,ПМ,71,80,57,0,208
11044,true,2,ПМ,68,77,63,0,208
11679,true,2,ПМ,80,68,60,0,208
11698,true,1,ПМ,84,66,55,3,208
10142,true,2,ПМ,64,84,59,0,207
10638,true,2,ПМ,63,86,55,3,207
11325,true,2,ПМ,67,77,63,0,207
11339,true,1,ПМ,73,72,62,0,207
11524,true,1,ПМ,66,76,60,5,207
10084,false,1,ПМ,74,77,55,0,206
10356,true,2,ПМ,67,70,69,0,206
10760,true,2,ПМ,62,70,74,0,206
10800,true,3,ПМ,78,70,58,0,206
10966,false,1,ПМ,62,85,59,0,206
11107,true,3,ПМ,76,66,61,3,206
11479,true,3,ПМ,74,70,62,0,206
11684,false,3,ПМ,74,67,65,0,206
11710,true,1,ПМ,68,70,65,3,206
10141,true,1,ПМ,69,79,57,0,205
10236,true,3,ПМ,72,72,61,0,205
10313,true,2,ПМ,61,77,60,7,205
10440,true,3,ПМ,60,65,74,5,204
10471,true,1,ПМ,68,67,69,0,204
10567,true,3,ПМ,75,74,55,0,204
10916,true,1,ПМ,60,68,76,0,204
10134,true,1,ПМ,66,74,63,0,203
10772,true,2,ПМ,60,84,56,3,203
11446,false,1,ПМ,69,69,58,7,203
11482,true,1,ПМ,63,74,66,0,203
10203,true,1,ПМ,61,65,76,0,202
10500,false,1,ПМ,66,67,69,0,202
11321,true,1,ПМ,77,65,57,3,202
10154,false,3,ПМ,62,75,64,0,201
10344,true,2,ПМ,61,75,65,0,201
10704,true,1,ПМ,81,65,55,0,201
11361,true,1,ПМ,71,74,56,0,201
10660,true,1,ПМ,76,67,57,0,200
10794,true,1,ПМ,69,71,60,0,200
10852,false,4,ПМ,60,73,67,0,200
10912,true,1,ПМ,72,72,56,0,200
10444,true,1,ПМ,66,69,61,3,199
10590,true,1,ПМ,61,74,63,0,198
10825,true,3,ПМ,62,71,65,0,198
11220,true,3,ПМ,65,65,68,0,198
10183,false,2,ПМ,66,75,56,0,197
11514,true,4,ПМ,69,70,58,0,197
10114,false,2,ПМ,60,67,66,3,196
11149,false,2,ПМ,62,71,58,5,196
11247,true,3,ПМ,73,67,56,0,196
10053,true,1,ПМ,65,71,59,0,195
10836,true,3,ПМ,63,77,55,0,195
11088,true,3,ПМ,60,77,55,0,192
11784,true,3,ПМ,65,66,56,3,190
11591,true,1,ПМ,64,65,55,3,187
11510,false,1,ПМ,61,66,57,0,184
10349,true,2,ПМ,60,65,55,3,183
